id,category,source,target,name,kind,fiat_value,truth_score
mor_1458cb9b6a,𝓢 Security,strategiccompany_92738c9563,industrialcompany_7023db1a22,S(purchase/software),purchase,53340.047005283355,8.547217030531053
mor_e2d8fa4492,𝓢 Security,cyberdefensecompact_b26103fb02,country_e71abd6894,S(defense-support),defense,0.0,18.17776919114271
mor_fd42909a0d,𝓢 Security,researchcompany_77e8e3e5c1,researchcompany_a46951e8b0,S(purchase/research),purchase,5229.053761245205,1.05
mor_3f5b007366,𝓢 Security,researchcompany_8240f3b892,mediacompany_38a527b213,S(purchase/mobility),purchase,20255.07758518563,1.05
mor_02e4a6fc6b,𝓢 Security,industrialcompany_853b9b139b,researchcompany_19048a3da5,S(purchase/semiconductors),purchase,7980.649261555224,5.880282424649473
mor_6e1596afb6,𝓢 Security,strategiccompany_e1412e2305,industrialcompany_9b6daf7b1f,S(purchase/mobility),purchase,15765.199661153587,1.05
mor_ae2cd66f78,𝓢 Security,mediacompany_1fe892b14a,country_b96b044c76,S(purchase/finance),purchase,1996.086837961572,1.05
mor_d648b3ad20,𝓢 Security,strategiccompany_a113148f52,country_3c61d27610,S(purchase/cybersecurity),purchase,11326.183213287695,17.93507693222476
mor_1fba0e6a66,𝓢 Security,strategiccompany_79fdf13f7e,mediacompany_98f98a76da,S(purchase/space),purchase,42744.493768736414,1.05
mor_be49191495,𝓢 Security,investmentbank_a5c8cf23e0,mediacompany_1fe892b14a,S(loan-origination),loan,50698.574707712985,4.199999999999999
mor_103ada3426,𝓢 Security,cyberdefensecompact_b26103fb02,country_3c61d27610,defense-support,defense,0.0,20.352769191142706
mor_ba6a8973f0,𝓢 Security,industrialcompany_4a0589f91a,mediacompany_d706e865a6,S(purchase/water),purchase,15874.481442875272,1.05
mor_d91c487094,𝓢 Security,strategiccompany_92738c9563,country_3c61d27610,S(purchase/software),purchase,8622.01555282389,7.292036564708963
mor_61162e86fa,𝓢 Security,researchcompany_a46951e8b0,household_a6acb0817f,S(purchase/biotech),purchase,134079.29955401807,1.05
mor_430f03f033,𝓢 Security,industrialcompany_e555653e7c,mediacompany_3ceb8af447,S(purchase/luxury),purchase,2002.6092390287868,1.05
mor_ca1fa102de,𝓢 Security,cyberdefensecompact_b26103fb02,country_3c61d27610,S(defense-support),defense,0.0,18.17776919114271
mor_85a7464a75,𝓢 Security,mediacompany_53163f41ca,mediacompany_3ceb8af447,S(purchase/tourism),purchase,154809.47291184365,1.05
mor_6a1193d734,𝓢 Security,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,S(purchase/defense),purchase,41225.70249491867,19.209146659862686
mor_af7dab321f,𝓢 Security,strategiccompany_6f90070e6a,household_48a03306bb,S(purchase/defense),purchase,18538.488836552628,17.84350244818032
mor_69b2d0d9d7,𝓢 Security,mediacompany_38a527b213,strategiccompany_76a0833f7e,S(purchase/food),purchase,18788.646251847087,1.05
mor_8e2512ac40,𝓢 Security,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,S(defense-support),defense,0.0,14.033656323368863
mor_03284caef7,𝓢 Security,maritimesecurityleague_fedf76dc8a,country_3c61d27610,S(defense-support),defense,0.0,16.581245897241164
mor_c92761b9c0,𝓢 Security,researchcompany_d0de10c126,researchcompany_8240f3b892,S(purchase/biotech),purchase,24834.07443576424,1.05
mor_6c062bea73,𝓢 Security,industrialcompany_853b9b139b,strategiccompany_0f3579c016,S(purchase/semiconductors),purchase,45912.06995541916,6.820869943910164
mor_9bf8be3c8c,𝓢 Security,industrialcompany_567c77dc73,civiliancompany_1295712764,S(purchase/logistics),purchase,9152.243803501142,5.953913876460831
mor_314665985e,𝓢 Security,civiliancompany_0a435bf840,household_7d2202bf79,S(purchase/health),purchase,13438.620821527145,8.22129803531075
mor_82668e7ae7,𝓢 Security,researchcompany_e75b8de6f7,country_648da5e878,S(purchase/law),purchase,2725.230790173947,1.05
mor_165d564ee1,𝓢 Security,civiliancompany_0686392144,household_19f48ed183,S(purchase/health),purchase,11943.24239426045,8.132310695317166
mor_9e659571cd,𝓢 Security,strategiccompany_92738c9563,mediacompany_adb32f0d97,S(purchase/software),purchase,77766.09981324618,8.806903111525859
mor_520ffd1e2f,𝓢 Security,strategiccompany_a113148f52,household_48a03306bb,S(purchase/cybersecurity),purchase,7722.321234370385,17.242377169886005
mor_7afd2434d4,𝓢 Security,mediacompany_3ceb8af447,researchcompany_d0de10c126,S(purchase/health),purchase,9843.601123487782,7.986465441244838
mor_59bdf25b0c,𝓢 Security,commercialbank_6a331a338e,civiliancompany_0a435bf840,S(loan-origination),loan,10000.0,4.199999999999999
mor_0883806388,𝓢 Security,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,S(purchase/health),purchase,72936.04320223884,9.497282293082794
mor_241b0bb45e,𝓢 Security,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,S(purchase/defense),purchase,23224.266828532524,18.228559654453335
mor_a70ba9c1e3,𝓢 Security,researchcompany_6e88288e46,researchcompany_5c628fb991,S(purchase/biotech),purchase,31965.625681258793,1.05
mor_c2fb2aeb07,𝓢 Security,civiliancompany_7327a0097c,industrialcompany_567c77dc73,S(purchase/law),purchase,102506.46950276813,1.05
mor_75cac0311e,𝓢 Security,industrialcompany_853b9b139b,mediacompany_5b37c60664,S(purchase/semiconductors),purchase,45201.18843544179,6.812481060059988
mor_8470c275a8,𝓢 Security,industrialcompany_9b6daf7b1f,household_7d2202bf79,S(purchase/construction),purchase,25996.7623860787,1.05
mor_6dc89228ee,𝓢 Security,researchcompany_8240f3b892,strategiccompany_a113148f52,S(purchase/mobility),purchase,119804.03558392655,1.05
mor_f0507320be,𝓢 Security,industrialcompany_7023db1a22,household_638ff124be,S(purchase/construction),purchase,9623.376735710614,1.05
mor_d78cae549a,𝓢 Security,platformcompany_07d22660b0,strategiccompany_a113148f52,S(purchase/health),purchase,7432.615247167021,7.774546272678825
mor_cbcb516569,𝓢 Security,mediacompany_1fe892b14a,country_648da5e878,S(purchase/finance),purchase,14086.199172063192,1.05
mor_2c4cc1f194,𝓢 Security,platformcompany_138f6f9924,strategiccompany_76a0833f7e,S(purchase/law),purchase,3459.592341390029,1.05
mor_d3e6506711,𝓢 Security,mediacompany_53163f41ca,researchcompany_50d07eeaf2,S(purchase/tourism),purchase,2323.890291385609,1.05
mor_5aa29753ff,𝓢 Security,researchcompany_19048a3da5,industrialcompany_e1f225dece,S(purchase/biotech),purchase,56026.983724166064,1.05
mor_dbca65284e,𝓢 Security,mediacompany_38a527b213,country_d54262e066,S(purchase/food),purchase,33127.346030386914,1.05
mor_12648ad42e,𝓢 Security,industrialcompany_e555653e7c,civiliancompany_0a435bf840,S(purchase/luxury),purchase,17495.283146146536,1.05
mor_a24508013e,𝓢 Security,strategiccompany_a113148f52,household_a6acb0817f,S(purchase/cybersecurity),purchase,14206.78063728437,18.344922642544837
mor_1690b6b7e0,𝓢 Security,mediacompany_3ceb8af447,researchcompany_1302243b32,S(purchase/health),purchase,8060.556856074137,7.835723874068143
mor_9033c2cdde,𝓢 Security,strategiccompany_b07ff18305,country_3c61d27610,S(purchase/finance),purchase,6509.0041383702555,1.05
mor_b8884bd231,𝓢 Security,civiliancompany_7327a0097c,industrialcompany_853b9b139b,S(purchase/law),purchase,8423.86104935466,1.05
mor_3d4e245f2b,𝓢 Security,researchcompany_a46951e8b0,mediacompany_3ceb8af447,S(purchase/biotech),purchase,22559.04214862631,1.05
mor_72b4c210e7,𝓢 Security,civiliancompany_0686392144,mediacompany_98f98a76da,S(purchase/health),purchase,10457.724670359115,8.032116698254534
mor_4cf961916d,𝓢 Security,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,S(loan-origination),loan,116914.06453981975,4.199999999999999
mor_6f899282ae,𝓢 Security,industrialcompany_9181b4c409,household_cc993cfee7,S(purchase/energy),purchase,27174.79378269535,1.05
mor_810518f6b5,𝓢 Security,platformcompany_508e2ef6f5,civiliancompany_7327a0097c,S(purchase/mobility),purchase,23654.9605734618,1.05
mor_c974e68dbb,𝓢 Security,researchcompany_6e88288e46,household_4cb7c4b31e,S(purchase/biotech),purchase,6482.061040429422,1.05
mor_84bf65d9f2,𝓢 Security,mediacompany_3ceb8af447,researchcompany_8240f3b892,S(purchase/health),purchase,5595.819326765342,7.560437099946946
mor_1aaef6985c,𝓢 Security,researchcompany_50d07eeaf2,country_e71abd6894,S(purchase/research),purchase,9826.247746490702,1.05
mor_806c51f678,𝓢 Security,strategiccompany_92738c9563,industrialcompany_7023db1a22,S(purchase/software),purchase,53340.047005283355,8.547217030531053
mor_4e3185a90a,𝓢 Security,cyberdefensecompact_b26103fb02,country_e71abd6894,S(defense-support),defense,0.0,18.17776919114271
mor_b9c4f2cfcb,𝓢 Security,researchcompany_77e8e3e5c1,researchcompany_a46951e8b0,S(purchase/research),purchase,5229.053761245205,1.05
mor_caadc884ea,𝓢 Security,researchcompany_8240f3b892,mediacompany_38a527b213,S(purchase/mobility),purchase,20255.07758518563,1.05
mor_749272f0de,𝓢 Security,industrialcompany_853b9b139b,researchcompany_19048a3da5,S(purchase/semiconductors),purchase,7980.649261555224,5.880282424649473
mor_568f6802ee,𝓢 Security,strategiccompany_e1412e2305,industrialcompany_9b6daf7b1f,S(purchase/mobility),purchase,15765.199661153587,1.05
mor_59af4d6551,𝓢 Security,mediacompany_1fe892b14a,country_b96b044c76,S(purchase/finance),purchase,1996.086837961572,1.05
mor_51fb5a8353,𝓢 Security,strategiccompany_a113148f52,country_3c61d27610,S(purchase/cybersecurity),purchase,11326.183213287695,17.93507693222476
mor_2f4b38f035,𝓢 Security,strategiccompany_79fdf13f7e,mediacompany_98f98a76da,S(purchase/space),purchase,42744.493768736414,1.05
mor_8962293f78,𝓢 Security,investmentbank_a5c8cf23e0,mediacompany_1fe892b14a,S(loan-origination),loan,50698.574707712985,4.199999999999999
mor_4485e630d4,𝓢 Security,researchcompany_6e88288e46,strategiccompany_fc52a0a2b0,S(purchase/biotech),purchase,21440.677518151035,1.05
mor_b1fa6882d6,𝓢 Security,civiliancompany_1295712764,strategiccompany_a113148f52,S(purchase/finance),purchase,46696.50050993537,1.05
mor_81bd1576a2,𝓢 Security,strategiccompany_44e28ff018,strategiccompany_76a0833f7e,S(purchase/defense),purchase,3417.9198440925707,14.954642210203287
mor_6dd3b5203e,𝓢 Security,mediacompany_d706e865a6,platformcompany_508e2ef6f5,S(purchase/tourism),purchase,57803.3153894001,1.05
mor_5726267a1f,𝓢 Security,researchcompany_8240f3b892,household_48a03306bb,S(purchase/mobility),purchase,8704.668370162992,1.05
mor_440f3c6a3f,𝓢 Security,researchcompany_a46951e8b0,household_a6acb0817f,S(purchase/biotech),purchase,14994.54604711705,1.05
mor_12487ff528,𝓢 Security,platformcompany_138f6f9924,mediacompany_98f98a76da,S(purchase/law),purchase,7955.380878909835,1.05
mor_70765868e1,𝓢 Security,civiliancompany_7327a0097c,mediacompany_53163f41ca,S(purchase/law),purchase,26295.417092488344,1.05
mor_63b744c660,𝓢 Security,mediacompany_98f98a76da,household_a6acb0817f,S(purchase/media),purchase,29008.761698978058,1.05
mor_7e4ce5671b,𝓢 Security,cyberdefensecompact_b26103fb02,country_3c61d27610,S(defense-support),defense,0.0,18.17776919114271
mor_cdfb545c0b,𝓢 Security,mediacompany_c7a8d8cb31,strategiccompany_fc52a0a2b0,S(purchase/health),purchase,324170.85665292497,10.622603534873182
mor_005ccea744,𝓢 Security,strategiccompany_6f90070e6a,civiliancompany_119299d2b6,S(purchase/defense),purchase,3145.6442922012047,14.812832170225962
mor_61f6b4afab,𝓢 Security,industrialcompany_853b9b139b,researchcompany_5c628fb991,S(purchase/semiconductors),purchase,13257.572298656967,6.153114018594012
mor_297b74e4cb,𝓢 Security,mediacompany_38a527b213,industrialcompany_7023db1a22,S(purchase/food),purchase,43570.68865397912,1.05
mor_dff2cd4ee3,𝓢 Security,researchcompany_d0de10c126,researchcompany_1302243b32,S(purchase/biotech),purchase,32691.917922864042,1.05
mor_565f6722de,𝓢 Security,mutualdefensepact_e0fc3a2cfb,country_b96b044c76,defense-support,defense,0.0,16.208656323368864
mor_a6d6d713ed,𝓢 Security,industrialcompany_4a0589f91a,mediacompany_d706e865a6,S(purchase/water),purchase,15874.481442875272,1.05
mor_f7822d1824,𝓢 Security,strategiccompany_92738c9563,country_3c61d27610,S(purchase/software),purchase,8622.01555282389,7.292036564708963
mor_8794ec3cb8,𝓢 Security,researchcompany_a46951e8b0,household_a6acb0817f,S(purchase/biotech),purchase,134079.29955401807,1.05
mor_774b3b4e2a,𝓢 Security,industrialcompany_e555653e7c,mediacompany_3ceb8af447,S(purchase/luxury),purchase,2002.6092390287868,1.05
mor_762af3f1bd,𝓢 Security,cyberdefensecompact_b26103fb02,country_3c61d27610,S(defense-support),defense,0.0,18.17776919114271
mor_0f7041062d,𝓢 Security,mediacompany_53163f41ca,mediacompany_3ceb8af447,S(purchase/tourism),purchase,154809.47291184365,1.05
mor_7353070651,𝓢 Security,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,S(purchase/defense),purchase,41225.70249491867,19.209146659862686
mor_d95b0d8ab3,𝓢 Security,strategiccompany_6f90070e6a,household_48a03306bb,S(purchase/defense),purchase,18538.488836552628,17.84350244818032
mor_de63be4075,𝓢 Security,mediacompany_38a527b213,strategiccompany_76a0833f7e,S(purchase/food),purchase,18788.646251847087,1.05
mor_ebfb25dbce,𝓢 Security,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,S(defense-support),defense,0.0,14.033656323368863
mor_34cc075e7e,𝓢 Security,maritimesecurityleague_fedf76dc8a,country_3c61d27610,S(defense-support),defense,0.0,16.581245897241164
mor_15fa92bbf7,𝓢 Security,researchcompany_d0de10c126,researchcompany_8240f3b892,S(purchase/biotech),purchase,24834.07443576424,1.05
mor_fd0fabe4b1,𝓢 Security,industrialcompany_853b9b139b,strategiccompany_0f3579c016,S(purchase/semiconductors),purchase,45912.06995541916,6.820869943910164
mor_3433a574c7,𝓢 Security,industrialcompany_567c77dc73,civiliancompany_1295712764,S(purchase/logistics),purchase,9152.243803501142,5.953913876460831
mor_fad85d30f6,𝓢 Security,civiliancompany_0a435bf840,household_7d2202bf79,S(purchase/health),purchase,13438.620821527145,8.22129803531075
mor_9bba788d6b,𝓢 Security,researchcompany_e75b8de6f7,country_648da5e878,S(purchase/law),purchase,2725.230790173947,1.05
mor_3cde95436d,𝓢 Security,civiliancompany_0686392144,household_19f48ed183,S(purchase/health),purchase,11943.24239426045,8.132310695317166
mor_1c537b2a52,𝓢 Security,strategiccompany_92738c9563,mediacompany_adb32f0d97,S(purchase/software),purchase,77766.09981324618,8.806903111525859
mor_140ed53673,𝓢 Security,strategiccompany_a113148f52,household_48a03306bb,S(purchase/cybersecurity),purchase,7722.321234370385,17.242377169886005
mor_aa3a721ebc,𝓢 Security,mediacompany_3ceb8af447,researchcompany_d0de10c126,S(purchase/health),purchase,9843.601123487782,7.986465441244838
mor_d1bfea20a9,𝓢 Security,commercialbank_6a331a338e,civiliancompany_0a435bf840,S(loan-origination),loan,10000.0,4.199999999999999
mor_d904e4fb49,𝓢 Security,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,S(purchase/health),purchase,72936.04320223884,9.497282293082794
mor_f4709c8311,𝓢 Security,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,S(purchase/defense),purchase,23224.266828532524,18.228559654453335
mor_5fe7efb90a,𝓢 Security,researchcompany_6e88288e46,researchcompany_5c628fb991,S(purchase/biotech),purchase,31965.625681258793,1.05
mor_080442043e,𝓢 Security,civiliancompany_7327a0097c,industrialcompany_567c77dc73,S(purchase/law),purchase,102506.46950276813,1.05
mor_a8022915de,𝓢 Security,industrialcompany_853b9b139b,mediacompany_5b37c60664,S(purchase/semiconductors),purchase,45201.18843544179,6.812481060059988
mor_8a08ba54cf,𝓢 Security,industrialcompany_9b6daf7b1f,household_7d2202bf79,S(purchase/construction),purchase,25996.7623860787,1.05
mor_15be180562,𝓢 Security,researchcompany_8240f3b892,strategiccompany_a113148f52,S(purchase/mobility),purchase,119804.03558392655,1.05
mor_f734b37a14,𝓢 Security,industrialcompany_7023db1a22,household_638ff124be,S(purchase/construction),purchase,9623.376735710614,1.05
mor_df520554b6,𝓢 Security,platformcompany_07d22660b0,strategiccompany_a113148f52,S(purchase/health),purchase,7432.615247167021,7.774546272678825
mor_7b2ef9af8f,𝓢 Security,mediacompany_1fe892b14a,country_648da5e878,S(purchase/finance),purchase,14086.199172063192,1.05
mor_28cd78864b,𝓢 Security,platformcompany_138f6f9924,strategiccompany_76a0833f7e,S(purchase/law),purchase,3459.592341390029,1.05
mor_c0508497d1,𝓢 Security,mediacompany_53163f41ca,researchcompany_50d07eeaf2,S(purchase/tourism),purchase,2323.890291385609,1.05
mor_6fe9296525,𝓢 Security,researchcompany_19048a3da5,industrialcompany_e1f225dece,S(purchase/biotech),purchase,56026.983724166064,1.05
mor_c69339e382,𝓢 Security,mediacompany_38a527b213,country_d54262e066,S(purchase/food),purchase,33127.346030386914,1.05
mor_8d3192e836,𝓢 Security,industrialcompany_e555653e7c,civiliancompany_0a435bf840,S(purchase/luxury),purchase,17495.283146146536,1.05
mor_ef5f3243ba,𝓢 Security,strategiccompany_a113148f52,household_a6acb0817f,S(purchase/cybersecurity),purchase,14206.78063728437,18.344922642544837
mor_add6e5fc82,𝓢 Security,mediacompany_3ceb8af447,researchcompany_1302243b32,S(purchase/health),purchase,8060.556856074137,7.835723874068143
mor_b11931a867,𝓢 Security,strategiccompany_b07ff18305,country_3c61d27610,S(purchase/finance),purchase,6509.0041383702555,1.05
mor_0d11096ab8,𝓢 Security,civiliancompany_7327a0097c,industrialcompany_853b9b139b,S(purchase/law),purchase,8423.86104935466,1.05
mor_c0ae08488c,𝓢 Security,researchcompany_a46951e8b0,mediacompany_3ceb8af447,S(purchase/biotech),purchase,22559.04214862631,1.05
mor_deca395443,𝓢 Security,civiliancompany_0686392144,mediacompany_98f98a76da,S(purchase/health),purchase,10457.724670359115,8.032116698254534
mor_90599d4d3c,𝓢 Security,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,S(loan-origination),loan,116914.06453981975,4.199999999999999
mor_c80de121f9,𝓢 Security,industrialcompany_9181b4c409,household_cc993cfee7,S(purchase/energy),purchase,27174.79378269535,1.05
mor_1ab5f5fe55,𝓢 Security,platformcompany_508e2ef6f5,civiliancompany_7327a0097c,S(purchase/mobility),purchase,23654.9605734618,1.05
mor_96eacdd171,𝓢 Security,researchcompany_6e88288e46,household_4cb7c4b31e,S(purchase/biotech),purchase,6482.061040429422,1.05
mor_9527a7b272,𝓢 Security,mediacompany_3ceb8af447,researchcompany_8240f3b892,S(purchase/health),purchase,5595.819326765342,7.560437099946946
mor_4ddaea978e,𝓢 Security,researchcompany_50d07eeaf2,country_e71abd6894,S(purchase/research),purchase,9826.247746490702,1.05
mor_21b38250a6,𝓢 Security,strategiccompany_92738c9563,industrialcompany_7023db1a22,S(purchase/software),purchase,53340.047005283355,8.547217030531053
mor_1853d02f27,𝓢 Security,cyberdefensecompact_b26103fb02,country_e71abd6894,S(defense-support),defense,0.0,18.17776919114271
mor_45082bbb9b,𝓢 Security,researchcompany_77e8e3e5c1,researchcompany_a46951e8b0,S(purchase/research),purchase,5229.053761245205,1.05
mor_ec62a053db,𝓢 Security,researchcompany_8240f3b892,mediacompany_38a527b213,S(purchase/mobility),purchase,20255.07758518563,1.05
mor_8941987706,𝓢 Security,industrialcompany_853b9b139b,researchcompany_19048a3da5,S(purchase/semiconductors),purchase,7980.649261555224,5.880282424649473
mor_b9710c46b8,𝓢 Security,strategiccompany_e1412e2305,industrialcompany_9b6daf7b1f,S(purchase/mobility),purchase,15765.199661153587,1.05
mor_b6035981bd,𝓢 Security,mediacompany_1fe892b14a,country_b96b044c76,S(purchase/finance),purchase,1996.086837961572,1.05
mor_b1f02a3d42,𝓢 Security,strategiccompany_a113148f52,country_3c61d27610,S(purchase/cybersecurity),purchase,11326.183213287695,17.93507693222476
mor_6f2a29558e,𝓢 Security,strategiccompany_79fdf13f7e,mediacompany_98f98a76da,S(purchase/space),purchase,42744.493768736414,1.05
mor_1af63f0f60,𝓢 Security,investmentbank_a5c8cf23e0,mediacompany_1fe892b14a,S(loan-origination),loan,50698.574707712985,4.199999999999999
mor_4e3dc6b548,𝓢 Security,researchcompany_6e88288e46,strategiccompany_fc52a0a2b0,S(purchase/biotech),purchase,21440.677518151035,1.05
mor_2c235d2ca9,𝓢 Security,civiliancompany_1295712764,strategiccompany_a113148f52,S(purchase/finance),purchase,46696.50050993537,1.05
mor_a83c0bcd21,𝓢 Security,strategiccompany_44e28ff018,strategiccompany_76a0833f7e,S(purchase/defense),purchase,3417.9198440925707,14.954642210203287
mor_dafa08384f,𝓢 Security,mediacompany_d706e865a6,platformcompany_508e2ef6f5,S(purchase/tourism),purchase,57803.3153894001,1.05
mor_775fe2d84f,𝓢 Security,researchcompany_8240f3b892,household_48a03306bb,S(purchase/mobility),purchase,8704.668370162992,1.05
mor_bb6ca375de,𝓢 Security,researchcompany_a46951e8b0,household_a6acb0817f,S(purchase/biotech),purchase,14994.54604711705,1.05
mor_d1e0152dae,𝓢 Security,platformcompany_138f6f9924,mediacompany_98f98a76da,S(purchase/law),purchase,7955.380878909835,1.05
mor_d0e1ef4b82,𝓢 Security,civiliancompany_7327a0097c,mediacompany_53163f41ca,S(purchase/law),purchase,26295.417092488344,1.05
mor_624b6b0fb9,𝓢 Security,mediacompany_98f98a76da,household_a6acb0817f,S(purchase/media),purchase,29008.761698978058,1.05
mor_5662ff5244,𝓢 Security,cyberdefensecompact_b26103fb02,country_3c61d27610,S(defense-support),defense,0.0,18.17776919114271
mor_7c5148683a,𝓢 Security,mediacompany_c7a8d8cb31,strategiccompany_fc52a0a2b0,S(purchase/health),purchase,324170.85665292497,10.622603534873182
mor_38b89939da,𝓢 Security,strategiccompany_6f90070e6a,civiliancompany_119299d2b6,S(purchase/defense),purchase,3145.6442922012047,14.812832170225962
mor_34dd68d433,𝓢 Security,industrialcompany_853b9b139b,researchcompany_5c628fb991,S(purchase/semiconductors),purchase,13257.572298656967,6.153114018594012
mor_16e1cbec94,𝓢 Security,mediacompany_38a527b213,industrialcompany_7023db1a22,S(purchase/food),purchase,43570.68865397912,1.05
mor_13c38b49b1,𝓢 Security,researchcompany_d0de10c126,researchcompany_1302243b32,S(purchase/biotech),purchase,32691.917922864042,1.05
mor_bfa3f36896,𝓢 Security,industrialcompany_7023db1a22,strategiccompany_fc52a0a2b0,S(purchase/construction),purchase,22323.910310396772,1.05
mor_5e8f0b207c,𝓢 Security,strategiccompany_92738c9563,industrialcompany_567c77dc73,S(purchase/software),purchase,18677.843448120977,7.824449113053072
mor_e2f5646900,𝓢 Security,researchcompany_a46951e8b0,researchcompany_5c628fb991,S(purchase/biotech),purchase,10593.06033357271,1.05
mor_14950c6fcc,𝓢 Security,researchcompany_19048a3da5,industrialcompany_7023db1a22,S(purchase/biotech),purchase,35960.83427000725,1.05
mor_b7dd7f1cd4,𝓢 Security,platformcompany_138f6f9924,strategiccompany_0f3579c016,S(purchase/law),purchase,16642.69741140697,1.05
mor_43917b888b,𝓢 Security,strategiccompany_b07ff18305,researchcompany_19048a3da5,S(purchase/finance),purchase,6916.75810915011,1.05
mor_8bfdb52ac8,𝓢 Security,industrialcompany_e1f225dece,industrialcompany_567c77dc73,S(purchase/construction),purchase,54122.18657585615,1.05
mor_fe1c8a8ec9,𝓢 Security,strategiccompany_6f90070e6a,household_16d0ce61f1,S(purchase/defense),purchase,9056.99692770247,16.61956593329785
mor_30c9099eab,𝓢 Security,researchcompany_1302243b32,household_285d514e54,S(purchase/biotech),purchase,7619.3677524965515,1.05
mor_5ccb81fdcf,𝓢 Security,industrialcompany_853b9b139b,strategiccompany_fc52a0a2b0,S(purchase/semiconductors),purchase,8256.45620851516,5.898545508717518
mor_7a2cf7eae3,𝓢 Security,mutualdefensepact_e0fc3a2cfb,country_b96b044c76,S(defense-support),defense,0.0,14.033656323368863
mor_a3508b70ca,𝓢 Security,strategiccompany_0f3579c016,platformcompany_508e2ef6f5,S(purchase/housing),purchase,50762.51452639179,1.05
mor_52be4d4efa,𝓢 Security,mediacompany_38a527b213,industrialcompany_853b9b139b,S(purchase/food),purchase,9625.672125629118,1.05
mor_4a35228d5a,𝓢 Security,strategiccompany_79fdf13f7e,industrialcompany_9181b4c409,S(purchase/space),purchase,20208.789229334332,1.05
mor_7eb8e39860,𝓢 Security,strategiccompany_76a0833f7e,industrialcompany_4a0589f91a,S(purchase/defense),purchase,39943.805245497555,19.15516988369402
mor_6d5918e608,𝓢 Security,strategiccompany_208354587a,country_b96b044c76,S(purchase/cybersecurity),purchase,83712.06051163364,21.553019833464376
mor_e07b6ac623,𝓢 Security,strategiccompany_a113148f52,strategiccompany_0f3579c016,S(purchase/cybersecurity),purchase,18801.595332775214,18.85175774169276
